Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,Firefox 57.0,,2018-11-07 21:21:52,2018-11-07 21:23:21,"1m - 29,255s",PASSED
,,,,,,
Test Cases/test keyword,Firefox 57.0,,2018-11-07 21:21:52,2018-11-07 21:22:24,"31,814s",PASSED
Start listener action : BeforeTestCase,Firefox 57.0,,2018-11-07 21:21:52,2018-11-07 21:22:01,"8,835s",PASSED
cds.actions.Header_Recherche.Cherche,Firefox 57.0,,2018-11-07 21:22:02,2018-11-07 21:22:18,"16,219s",PASSED
cds.actions.Header_MonCompte.Connecte,Firefox 57.0,,2018-11-07 21:22:18,2018-11-07 21:22:23,"5,547s",PASSED
Start listener action : AfterTestCase,Firefox 57.0,,2018-11-07 21:22:23,2018-11-07 21:22:24,"0,949s",PASSED
,,,,,,
Test Cases/test keyword,Firefox 57.0,,2018-11-07 21:22:24,2018-11-07 21:22:52,"27,895s",PASSED
Start listener action : BeforeTestCase,Firefox 57.0,,2018-11-07 21:22:24,2018-11-07 21:22:32,"8,021s",PASSED
cds.actions.Header_Recherche.Cherche,Firefox 57.0,,2018-11-07 21:22:32,2018-11-07 21:22:45,"12,467s",PASSED
cds.actions.Header_MonCompte.Connecte,Firefox 57.0,,2018-11-07 21:22:45,2018-11-07 21:22:50,"5,191s",PASSED
Start listener action : AfterTestCase,Firefox 57.0,,2018-11-07 21:22:50,2018-11-07 21:22:52,"2,201s",PASSED
,,,,,,
Test Cases/test keyword,Firefox 57.0,,2018-11-07 21:22:52,2018-11-07 21:23:21,"28,731s",PASSED
Start listener action : BeforeTestCase,Firefox 57.0,,2018-11-07 21:22:52,2018-11-07 21:23:01,"8,988s",PASSED
cds.actions.Header_Recherche.Cherche,Firefox 57.0,,2018-11-07 21:23:01,2018-11-07 21:23:11,"9,450s",PASSED
cds.actions.Header_MonCompte.Connecte,Firefox 57.0,,2018-11-07 21:23:11,2018-11-07 21:23:20,"9,207s",PASSED
Start listener action : AfterTestCase,Firefox 57.0,,2018-11-07 21:23:20,2018-11-07 21:23:21,"1,076s",PASSED
